Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF21,OUT046,3222.358814
FDJ56,OUT018,1474.853528
FDX10,OUT013,425.998814
DRG48,OUT035,2769.102148
DRN37,OUT046,2241.122748
NCY41,OUT018,438.555802
FDN28,OUT045,1055.49274
FDE34,OUT045,2692.36204
FDR10,OUT045,2648.512452
FDC32,OUT017,1398.31316
DRG13,OUT046,3275.56955
FDP59,OUT049,1908.48241
NCT53,OUT010,337.407466
FDL57,OUT027,5708.808888
FDN32,OUT010,541.035738
FDK09,OUT018,2823.018632
FDA52,OUT010,463.490012
FDC57,OUT049,3279.970488
FDI09,OUT035,3942.181826
NCB07,OUT046,2413.15881
FDP26,OUT035,1505.553566
FDP40,OUT027,3524.066084
FDL15,OUT013,2253.806238
FDV07,OUT046,1988.598124
FDS03,OUT017,1112.85141
FDE50,OUT049,3707.553906
FDQ15,OUT017,1077.76375
FDQ33,OUT010,335.350144
FDT22,OUT013,843.442098
DRO35,OUT035,2108.062618
FDJ41,OUT049,4107.95271
FDQ27,OUT035,2220.67603
FDC26,OUT017,2253.69971
NCF43,OUT027,3965.944228
NCR50,OUT035,2555.420296
FDE39,OUT018,1953.417252
FDN49,OUT027,868.689234
DRG11,OUT035,1853.62049
NCA18,OUT049,1999.983304
FDM36,OUT018,2539.008326
FDW32,OUT017,1324.555836
NCQ18,OUT010,251.952036
FDX14,OUT027,2334.075086
FDD46,OUT017,2155.707266
FDI34,OUT019,451.705352
NCJ17,OUT035,1231.550234
FDB52,OUT035,2697.1558
FDV55,OUT018,2538.915114
FDC57,OUT046,3516.635756
FDB29,OUT046,1945.86708
NCO43,OUT035,2155.89369
FDG44,OUT045,879.78812
FDJ34,OUT045,1548.71738
FDH40,OUT049,1551.706822
NCD07,OUT027,3502.447558
FDB41,OUT017,754.797486
FDH47,OUT018,1318.976432
DRK37,OUT035,3083.9856
FDM25,OUT019,487.079306
NCX06,OUT045,2629.091066
NCS05,OUT017,2367.691328
FDS39,OUT045,2070.13865
FDC47,OUT027,5634.978326
FDG20,OUT013,2716.93006
DRL23,OUT017,1611.50232
FDY33,OUT013,2792.078906
NCH18,OUT045,2993.476748
FDX47,OUT035,2198.291834
NCB06,OUT045,2383.956822
FDP36,OUT049,775.39068
FDW44,OUT018,2909.439472
NCU41,OUT018,2410.535558
NCS17,OUT046,1823.166798
FDD46,OUT035,3070.123644
FDE45,OUT017,2919.226732
FDI09,OUT017,3644.262958
NCJ54,OUT010,737.200392
NCA29,OUT018,3364.05437
NCN41,OUT027,4062.059116
FDY34,OUT035,2853.75196
NCG55,OUT035,1686.025314
DRM49,OUT046,854.847252
NCB42,OUT049,1835.01138
FDE58,OUT045,1755.375042
DRJ25,OUT013,651.045872
FDS47,OUT010,159.805316
FDY21,OUT049,3630.30779
NCI54,OUT013,1681.417978
FDO24,OUT017,2292.569114
FDY43,OUT035,2495.91775
FDF35,OUT018,1212.574934
NCP29,OUT019,200.392484
FDN28,OUT027,2470.976882
FDJ50,OUT018,730.0497
FDQ14,OUT027,3415.966796
FDC37,OUT035,1789.530582
FDN08,OUT046,1849.545794
FDD04,OUT035,1672.968976
FDW34,OUT018,2218.14599
FDP04,OUT017,1006.243514
NCG07,OUT017,2875.803256
NCN14,OUT018,2657.101272
FDJ16,OUT045,922.412636
NCM42,OUT045,1588.778566
NCF19,OUT046,706.453748
FDY21,OUT018,3375.359654
FDY19,OUT035,2079.013764
FDV09,OUT045,2180.375156
FDA28,OUT013,1938.1438
FDC38,OUT018,1673.727988
FDL28,OUT045,4334.051732
NCH43,OUT049,3082.381022
NCN53,OUT045,549.431476
NCW05,OUT017,2278.647236
NCO30,OUT018,2064.426086
FDT04,OUT019,75.748066
FDB27,OUT018,2730.64554
NCK07,OUT013,2766.705268
NCA53,OUT013,714.583166
FDB33,OUT018,3067.300652
FDU37,OUT017,1540.19514
FDR13,OUT035,2081.643674
FDE45,OUT049,1865.431782
FDV37,OUT017,3337.462318
FDX44,OUT019,222.030984
NCL06,OUT017,4688.224042
FDJ28,OUT045,2631.681028
FDX55,OUT049,3373.40886
NCK17,OUT018,421.824248
FDH52,OUT035,1121.313728
FDN13,OUT027,3066.295294
FDK44,OUT018,2214.930176
FDU16,OUT046,1935.067804
FDZ07,OUT017,949.73041
NCN06,OUT027,3762.50238
FDH02,OUT010,191.330946
NCW18,OUT045,2431.548206
FDH57,OUT013,1971.493722
FDV35,OUT045,2931.077972
NCU29,OUT013,2895.550884
NCP02,OUT046,780.637184
FDN44,OUT013,2767.470938
FDX03,OUT018,322.267174
FDR11,OUT010,539.6309
FDA36,OUT046,2835.315958
FDP58,OUT027,4335.536466
FDH31,OUT045,1725.527228
FDH34,OUT035,3099.352264
FDS13,OUT035,3668.92419
FDT01,OUT018,3138.78094
FDY09,OUT049,2533.708558
FDV33,OUT027,5077.870176
NCW29,OUT010,219.714
NCN17,OUT045,1586.36837
FDX01,OUT046,1806.029106
FDL03,OUT049,3118.054586
DRL59,OUT049,905.061888
DRM11,OUT027,3806.804712
FDA43,OUT049,2773.463138
FDZ56,OUT010,385.444936
FDI44,OUT018,1220.697694
FDB50,OUT013,1456.583976
FDU15,OUT019,69.502862
NCJ19,OUT019,154.96495
FDD48,OUT013,2192.932144
NCW42,OUT035,4081.766796
FDL24,OUT017,2882.141672
NCB30,OUT013,2848.765118
FDK25,OUT013,3654.482988
FDW28,OUT049,2939.826584
FDD47,OUT017,3797.030768
FDK16,OUT019,223.961804
FDW37,OUT046,1542.851682
FDA48,OUT035,4377.315416
FDA14,OUT017,2285.89114
FDV15,OUT013,2104.886752
FDN22,OUT049,3574.553698
NCD55,OUT045,557.37447
FDY43,OUT013,2796.286762
NCU05,OUT017,1262.110454
FDF10,OUT035,2933.44822
FDR39,OUT018,2587.418644
FDG40,OUT013,564.218894
FDZ28,OUT019,266.28671
FDE02,OUT045,1489.288072
FDU60,OUT049,4547.587108
FDM21,OUT013,3930.337244
FDV52,OUT019,302.20662
NCW06,OUT013,2752.55036
FDX36,OUT035,4399.726244
FDT35,OUT027,4603.181408
NCL19,OUT010,299.370312
NCD31,OUT046,2704.859106
FDE53,OUT019,353.286796
FDW58,OUT019,192.556018
DRF48,OUT046,2666.868558
FDW57,OUT035,2634.93679
DRH13,OUT017,1529.382548
FDT33,OUT013,2427.846358
DRK47,OUT027,5154.430518
FDY22,OUT010,390.704756
FDC35,OUT019,584.512478
FDO03,OUT013,4433.089482
FDF24,OUT045,1222.814938
FDF56,OUT018,2723.028788
FDD28,OUT013,706.0809
FDG53,OUT027,3382.750034
FDO27,OUT019,260.39438
NCF54,OUT018,2748.575534
FDC20,OUT027,2171.779678
FDU10,OUT046,685.580918
DRA24,OUT018,2737.789574
FDA02,OUT010,228.282846
FDG10,OUT017,864.061924
FDW39,OUT010,489.709216
FDP04,OUT019,184.932608
NCM55,OUT013,3018.723884
FDG47,OUT045,5051.62434
NCU41,OUT017,2871.369028
NCK31,OUT017,759.884198
FDZ46,OUT045,1572.080302
FDU13,OUT027,3465.68874
NCF19,OUT045,734.949988
NCJ43,OUT013,2741.604608
NCJ05,OUT045,2514.653362
FDS04,OUT027,3626.84563
FDX28,OUT010,183.720852
FDB41,OUT027,904.429378
FDG53,OUT046,1840.830472
FDL15,OUT010,330.842678
FDQ08,OUT049,938.398494
DRN36,OUT013,1156.780894
FDI46,OUT013,4747.360398
FDG16,OUT027,5034.493306
FDV32,OUT013,1264.241014
FDF44,OUT010,248.782828
FDK04,OUT018,713.451306
NCA41,OUT013,2747.536886
FDD51,OUT017,646.431878
NCZ53,OUT045,3325.757554
FDP01,OUT027,4343.965494
FDY25,OUT049,2976.15929
FDB17,OUT018,2298.84095
NCV54,OUT018,1728.7497
FDJ32,OUT017,1155.59577
FDA37,OUT049,1682.463284
FDG35,OUT035,3540.784322
NCM05,OUT018,3995.718804
FDG45,OUT046,3712.23448
FDH28,OUT013,638.042798
NCE18,OUT049,3468.531706
FDH38,OUT045,1540.820992
FDR56,OUT013,3002.904476
FDH17,OUT027,2204.510406
FDD39,OUT049,3429.582406
FDB41,OUT049,828.301806
NCR53,OUT046,3224.915486
FDX46,OUT017,614.93288
FDV28,OUT049,587.628422
FDA08,OUT018,2372.831304
FDH45,OUT017,694.848854
NCS38,OUT010,234.42818
FDD40,OUT010,548.399486
DRM59,OUT035,2676.529316
NCJ43,OUT018,3094.585136
NCN29,OUT013,634.114578
NCC19,OUT045,3606.691864
FDR56,OUT035,3174.607638
FDZ43,OUT049,3773.334946
FDJ32,OUT010,143.832774
DRH03,OUT017,1143.57808
NCZ54,OUT035,3121.03737
FDE26,OUT017,2605.961174
FDS03,OUT045,1212.4218
DRZ24,OUT019,397.276202
FDO48,OUT027,5149.09746
FDW39,OUT049,2247.134922
NCK05,OUT049,1010.644452
NCK30,OUT017,3979.826158
FDT27,OUT018,3187.903664
FDS08,OUT019,422.303624
NCJ19,OUT049,1115.527926
FDC58,OUT045,688.463832
DRE37,OUT013,3219.289476
FDW02,OUT035,2275.964062
FDJ02,OUT010,286.500398
FDX09,OUT045,3303.146986
FDT31,OUT010,463.643146
FDI24,OUT049,3641.080434
FDY09,OUT045,3960.637802
FDV28,OUT045,430.559544
DRM47,OUT049,3457.605928
FDT52,OUT019,550.576652
FDI48,OUT018,906.912812
FDY55,OUT017,5644.41937
FDU48,OUT013,2009.630746
FDN25,OUT045,637.956244
FDP20,OUT049,2126.145746
FDJ15,OUT013,4036.665504
FDD04,OUT018,1865.63818
FDY58,OUT045,4564.418532
FDR37,OUT018,3584.207798
FDF44,OUT013,1804.138234
FDD32,OUT045,1138.178442
FDR57,OUT017,2200.016256
DRG39,OUT027,1550.974442
FDX15,OUT017,2427.992834
DRN37,OUT045,1957.645082
FDW40,OUT027,4482.644976
FDB32,OUT049,1594.79074
FDM40,OUT018,1891.30477
FDE39,OUT027,2671.55579
DRH49,OUT017,1501.239182
FDT46,OUT049,730.995136
NCF06,OUT035,3729.485358
FDP07,OUT017,3033.071874
FDC04,OUT013,3365.665606
FDZ32,OUT017,1428.57377
FDD50,OUT045,2943.794752
FDU56,OUT017,3421.91239
FDV34,OUT017,1033.75437
NCY41,OUT013,877.011734
NCK18,OUT046,2775.959888
DRH25,OUT049,912.472242
FDT57,OUT046,3970.118794
FDV56,OUT018,957.060868
FDV12,OUT045,1796.69459
FDN52,OUT017,1498.069974
FDX38,OUT035,627.097046
FDE47,OUT018,1582.866262
NCO07,OUT013,3125.83113
FDV09,OUT027,2941.198132
FDZ23,OUT019,642.257312
DRH51,OUT018,1120.80772
NCY54,OUT045,2825.508724
DRG49,OUT013,4948.431998
NCC19,OUT049,3564.280404
NCV53,OUT045,5207.994128
FDZ47,OUT019,252.165092
NCO26,OUT018,1520.22114
NCP02,OUT045,1153.13231
NCW30,OUT018,3436.673176
NCN55,OUT046,4067.50536
FDB20,OUT010,181.956482
DRL11,OUT013,1967.60545
DRD60,OUT045,3110.278042
FDW14,OUT010,209.354152
FDL27,OUT010,211.577924
FDU09,OUT018,654.634534
DRH36,OUT027,2607.765492
FDP34,OUT027,3786.191544
FDE04,OUT017,3212.664766
FDZ57,OUT027,3870.934568
FDF02,OUT010,227.756864
FDG28,OUT045,3886.74066
NCI31,OUT046,718.071958
FDT43,OUT013,879.45522
FDU20,OUT046,2597.31909
FDD53,OUT013,597.35576
FDW15,OUT045,1857.089308
NCT53,OUT045,2605.248768
NCG55,OUT027,2373.783398
FDD48,OUT035,2080.964558
FDG47,OUT049,4414.333896
FDI21,OUT017,1244.007352
FDT27,OUT017,3910.01037
DRO35,OUT013,1862.2426
FDD33,OUT017,3997.017114
FDC04,OUT035,3643.970006
FDY34,OUT013,2435.689482
DRJ49,OUT049,2182.79201
FDE05,OUT049,2824.829608
FDU31,OUT017,3697.493668
NCN19,OUT027,3913.352686
FDK56,OUT027,6747.942922
FDK58,OUT017,2136.012902
NCJ42,OUT035,1985.322388
FDZ34,OUT027,6003.95137
FDA52,OUT018,3153.388592
NCR29,OUT013,569.784982
FDT48,OUT035,3161.01866
DRJ51,OUT019,683.836522
NCS54,OUT046,3552.755406
FDV01,OUT035,2786.479528
DRG51,OUT027,4611.816834
NCG42,OUT013,2650.669644
FDA51,OUT049,1755.328436
FDV19,OUT010,306.43445
NCT18,OUT045,3088.726096
NCS41,OUT045,2812.086196
FDO03,OUT046,4102.985842
FDL12,OUT010,184.652972
FDY37,OUT010,248.716248
FDI58,OUT049,1682.07712
FDT28,OUT018,2303.341758
NCC42,OUT010,312.386702
FDO01,OUT017,1793.252404
FDJ02,OUT013,2361.932158
FDQ04,OUT018,557.354496
DRL47,OUT013,1856.862936
FDZ32,OUT035,1412.368198
FDC35,OUT035,2902.648312
FDX14,OUT045,1017.84175
FDZ35,OUT013,1981.081242
FDL14,OUT013,2150.087914
FDO04,OUT049,1124.143378
DRK11,OUT017,2433.858532
FDB44,OUT018,4083.191608
FDZ50,OUT049,3420.01486
FDI12,OUT027,2877.32128
FDU43,OUT017,4595.58463
FDD58,OUT010,246.6789
FDB27,OUT017,3083.672674
FDB04,OUT018,1263.268946
NCO17,OUT013,2077.26271
FDL12,OUT017,789.199372
DRJ13,OUT049,2659.777788
FDD57,OUT045,1302.318116
FDW19,OUT035,1742.585024
DRD27,OUT018,1360.66217
FDH27,OUT027,3740.024972
NCW30,OUT027,8073.09132
FDR40,OUT018,1012.08258
FDG05,OUT013,2135.333786
NCY41,OUT019,83.065208
FDI38,OUT018,3090.54373
FDR20,OUT046,556.10945
FDE09,OUT017,1502.07809
FDN50,OUT019,270.075112
DRF27,OUT045,2927.848842
DRF51,OUT013,618.26188
NCO02,OUT019,151.023414
FDB51,OUT027,1713.116716
FDJ50,OUT013,816.483856
FDN52,OUT013,1224.013378
FDX14,OUT013,1117.558616
FDT27,OUT019,544.72427
FDV10,OUT013,688.357304
FDU33,OUT046,639.86709
FDU58,OUT046,3127.735318
NCP42,OUT027,5414.645132
FDL51,OUT027,4981.602154
DRH15,OUT027,999.439038
FDU16,OUT017,1227.275798
FDW15,OUT017,2172.944828
FDQ44,OUT045,2426.101962
NCI06,OUT027,4870.6599
DRK23,OUT019,496.407164
FDC28,OUT035,1595.98918
NCY17,OUT019,88.438214
NCV05,OUT018,2267.734774
FDM34,OUT019,376.623086
DRD60,OUT027,4962.986386
FDT38,OUT046,1381.082256
FDQ57,OUT018,2068.527414
FDE59,OUT027,974.777806
NCM43,OUT046,2431.761262
DRI51,OUT049,2776.292788
NCG30,OUT017,1862.096124
NCK54,OUT035,2300.452186
FDQ16,OUT019,225.293404
FDI36,OUT013,2937.882448
FDX16,OUT027,3393.955448
FDA34,OUT046,2729.420468
FDJ48,OUT018,2642.606806
FDU47,OUT035,2136.911732
FDS39,OUT046,1972.33263
FDD11,OUT046,4015.53967
FDM16,OUT027,1881.657328
FDU56,OUT018,3542.695168
FDQ32,OUT017,2189.576512
DRK35,OUT013,763.046748
FDA58,OUT049,2500.425216
DRG48,OUT019,327.47373
FDT59,OUT010,692.518554
FDQ31,OUT019,238.915672
FDS51,OUT018,780.9834
FDW32,OUT027,2387.8917
FDI15,OUT027,6083.960556
NCV30,OUT017,1025.658242
DRG25,OUT049,3465.761978
FDT02,OUT013,513.624752
FDO33,OUT027,3818.416264
FDP38,OUT035,740.789054
FDZ45,OUT035,2773.929198
NCA54,OUT027,5436.629848
FDU33,OUT017,836.5777
FDN58,OUT017,4606.410538
FDI05,OUT045,1204.145906
FDM57,OUT019,225.965862
NCS42,OUT027,2404.523384
FDB57,OUT045,3609.727912
FDC03,OUT045,2924.886032
FDZ58,OUT013,2216.042062
NCK29,OUT045,2239.871044
NCR53,OUT045,4220.23988
FDE26,OUT027,3733.153916
FDU52,OUT049,2737.350146
FDE41,OUT027,2155.640686
FDU38,OUT018,2889.578658
FDA52,OUT017,2603.238052
FDW46,OUT046,1201.615866
DRI59,OUT035,4512.286392
FDT38,OUT035,1357.892442
FDL33,OUT018,3537.99462
FDQ01,OUT027,5138.218288
FDJ08,OUT046,2864.757634
FDQ47,OUT049,715.528602
NCZ18,OUT013,4342.773712
FDE29,OUT017,944.30414
FDF10,OUT027,3796.544734
FDC48,OUT049,1617.907316
FDY58,OUT013,4537.180654
NCX30,OUT010,670.567128
FDV11,OUT013,2844.277626
FDT46,OUT046,701.38701
DRD01,OUT019,178.560902
FDQ11,OUT013,4201.99696
NCM41,OUT017,1098.044018
NCC55,OUT013,636.611328
FDG45,OUT027,4959.41104
NCQ54,OUT049,3399.122056
FDM34,OUT045,1924.401688
FDD17,OUT019,451.166054
FDN38,OUT027,5693.315722
FDB53,OUT018,1453.627824
NCL06,OUT035,4505.109068
NCV18,OUT019,196.27784
FDX25,OUT013,3319.585588
FDB39,OUT046,985.144312
FDC33,OUT049,3110.377912
NCO14,OUT018,531.155266
FDA58,OUT027,5912.9698
NCQ02,OUT017,3273.90505
NCR53,OUT017,3149.653454
FDN52,OUT046,1359.124172
FDG26,OUT046,3526.589466
FDE23,OUT027,1539.815634
DRI37,OUT013,870.919664
DRH37,OUT018,2346.945
FDO01,OUT035,2095.365812
FDK45,OUT049,2343.409602
FDP23,OUT049,3358.448334
FDM33,OUT035,4271.37332
FDD36,OUT017,2206.534438
FDL56,OUT017,1417.667966
FDT27,OUT010,502.139702
FDG52,OUT017,660.526864
NCL42,OUT035,5342.27933
DRJ24,OUT046,2931.330976
FDV38,OUT046,895.394472
FDT35,OUT045,2595.18853
FDY51,OUT045,3653.14473
FDC37,OUT017,1698.735436
NCP43,OUT013,3041.627404
FDO33,OUT045,1882.935664
FDW04,OUT018,1815.20383
NCC31,OUT046,2172.492084
FDK22,OUT049,3300.40389
FDJ50,OUT017,1015.81106
FDV13,OUT017,1626.01676
DRL60,OUT017,2364.002796
FDW03,OUT017,1938.057246
FDY27,OUT035,2638.405608
FDB39,OUT027,1548.158108
FDU59,OUT045,2807.292436
FDZ57,OUT049,2383.257732
FDO21,OUT049,3004.402526
FDS43,OUT018,2760.852886
FDU28,OUT010,541.648274
FDC51,OUT010,179.29994
FDW16,OUT010,227.60373
FDP32,OUT010,304.823214
FDB60,OUT019,324.138072
NCQ30,OUT046,1885.785288
FDD26,OUT049,3274.03821
FDI44,OUT045,1350.601932
DRH23,OUT046,1196.349388
FDO44,OUT046,1801.42177
FDG04,OUT046,2807.991526
FDM32,OUT027,3078.239746
FDM09,OUT013,2658.352976
FDZ47,OUT013,1658.601012
FDM40,OUT027,3443.198016
FDY48,OUT017,1685.67244
NCM30,OUT045,647.310734
FDX36,OUT010,504.203682
DRF03,OUT017,640.606128
FDN51,OUT049,4443.289538
FDM57,OUT049,1270.566114
FDB35,OUT049,1641.09713
FDY13,OUT027,2645.309954
FDA37,OUT017,2396.640312
NCX53,OUT017,2100.572368
FDD59,OUT018,1070.300132
FDX10,OUT019,78.118314
FDC03,OUT018,2805.3483
FDW43,OUT035,3547.828486
FDW10,OUT046,2948.169058
FDY14,OUT027,6217.193794
FDV43,OUT045,674.375504
FDO40,OUT013,2199.423694
FDP46,OUT027,2668.872616
NCE43,OUT019,301.960274
FDD05,OUT035,2223.13949
FDJ60,OUT010,458.662962
DRE27,OUT018,1305.620484
FDO11,OUT035,4735.595712
DRG11,OUT027,2725.51888
FDK33,OUT010,449.827796
DRM23,OUT045,2526.937372
FDJ02,OUT027,3908.538952
NCZ05,OUT045,1093.489946
NCL30,OUT013,1561.081286
FDZ19,OUT018,2359.09585
FDM45,OUT049,1936.472642
FDO36,OUT046,2303.621394
NCK31,OUT045,766.43567
DRJ37,OUT045,2854.977032
FDP24,OUT018,1695.000298
FDF46,OUT013,1598.539194
FDX46,OUT019,144.591786
NCL18,OUT045,3138.308222
FDJ26,OUT013,2361.805656
FDJ07,OUT045,1826.169556
FDY15,OUT013,1929.628218
DRG01,OUT045,1010.404764
FDF58,OUT045,1200.457374
FDZ14,OUT019,278.410928
FDP31,OUT049,825.605316
FDH45,OUT013,701.640014
FDA09,OUT010,436.884644
FDW31,OUT035,2300.185866
FDA57,OUT046,744.251214
NCE55,OUT035,2321.617968
FDC17,OUT019,662.098152
FDC59,OUT013,979.338536
FDA22,OUT013,2991.832222
FDK52,OUT035,3672.872384
NCM26,OUT046,2754.394626
NCT53,OUT035,2262.867776
FDW45,OUT018,2737.86947
NCI18,OUT035,2719.366888
FDE38,OUT018,2478.320656
FDF08,OUT019,274.169782
FDY58,OUT010,507.93882
FDF58,OUT019,192.362936
FDX39,OUT017,4000.665698
FDB44,OUT049,2497.24935
FDF28,OUT013,2045.244388
FDE39,OUT013,1738.596882
FDT37,OUT018,2638.525452
FDZ45,OUT017,3805.64622
FDO40,OUT035,3064.617478
FDM57,OUT027,1968.23796
DRG36,OUT017,2959.041572
FDY36,OUT010,183.907276
DRL60,OUT027,3097.774318
FDS25,OUT019,281.540188
DRF49,OUT027,3066.448428
FDP16,OUT045,4594.665826
FDS60,OUT049,3005.48778
FDU15,OUT027,1175.922644
FDK43,OUT046,2584.495782
FDN25,OUT046,719.823012
FDE53,OUT049,1105.753982
FDB22,OUT013,2726.397736
FDE39,OUT017,2445.08392
FDX35,OUT035,4009.993556
NCG54,OUT049,2592.305616
FDH27,OUT035,2570.367506
NCK42,OUT013,2981.399136
FDS25,OUT049,2026.109296
FDI10,OUT018,2864.158414
FDU35,OUT035,1882.596106
FDI04,OUT017,3443.397756
DRK23,OUT035,5172.040928
FDB53,OUT019,292.392728
FDY02,OUT049,3287.201076
FDM60,OUT035,641.125452
NCJ31,OUT010,551.428876
DRP35,OUT017,1645.498068
NCQ30,OUT018,1513.250214
DRL11,OUT010,424.267734
FDU01,OUT013,3499.81099
FDR39,OUT035,3151.8972
FDO08,OUT046,2218.638682
FDC02,OUT045,4549.624456
NCZ29,OUT035,1991.301272
FDF29,OUT010,248.137002
FDZ23,OUT017,3291.641962
NCU53,OUT018,2299.659884
NCW30,OUT013,4145.73686
NCM26,OUT027,4369.11276
FDV50,OUT027,2915.944338
FDW15,OUT049,2198.012198
FDI35,OUT027,5249.852974
FDO11,OUT017,3888.924484
FDN48,OUT046,1614.338628
NCA17,OUT049,1801.947752
NCN54,OUT013,1052.343506
FDP22,OUT013,727.98572
NCB54,OUT035,1748.051242
FDD08,OUT045,462.684394
DRM48,OUT010,114.204674
FDG41,OUT027,3350.944768
FDE44,OUT027,1723.68962
FDE26,OUT035,2746.105416
NCS38,OUT013,2378.284206
NCJ54,OUT018,2722.942234
FDI40,OUT019,246.465844
FDN45,OUT018,3921.042676
FDU43,OUT046,4047.045326
FDI04,OUT010,472.35181
NCC07,OUT018,1350.368902
NCC07,OUT019,237.637336
NCD18,OUT045,4693.610364
FDU55,OUT035,4810.178628
FDX59,OUT035,629.959986
FDR52,OUT049,3459.356982
NCP17,OUT013,808.440992
FDQ32,OUT045,2057.448502
NCT17,OUT049,3389.627748
FDO10,OUT049,855.113572
FDE32,OUT049,678.203854
FDN44,OUT045,2840.50254
FDH02,OUT035,1275.066922
FDK60,OUT013,1513.96262
FDS24,OUT019,337.49402
FDL03,OUT010,643.22938
FDB46,OUT027,4856.198724
FDO48,OUT049,3615.021022
FDZ39,OUT049,1896.03195
FDT02,OUT027,1076.811656
FDC50,OUT013,1740.30133
FDP39,OUT035,784.671932
DRG15,OUT018,882.21829
FDP10,OUT018,1527.54494
FDF53,OUT027,5305.487222
FDN34,OUT045,2037.188208
FDK02,OUT045,1775.162618
FDC23,OUT045,3114.093076
FDJ10,OUT019,323.032844
FDE53,OUT035,1523.836434
FDR25,OUT035,4799.991888
FDW50,OUT046,2165.121678
FDS09,OUT049,892.884406
FDW49,OUT010,501.533824
FDU51,OUT046,3065.582888
FDF28,OUT018,2133.38965
NCY30,OUT018,2445.230396
FDD44,OUT045,4844.62712
FDX09,OUT017,3279.870618
NCF30,OUT013,2376.000512
FDZ50,OUT019,744.577456
FDW37,OUT013,1117.219058
FDD11,OUT049,3715.183974
DRH39,OUT018,1173.232812
FDA36,OUT049,2981.98504
NCG43,OUT049,1928.742704
FDF02,OUT035,1894.83351
FDP57,OUT027,2482.055794
NCE42,OUT017,3834.002642
NCR38,OUT027,5228.89359
FDP03,OUT019,344.5515
FDO51,OUT035,798.56052
NCQ42,OUT046,1841.063502
NCM41,OUT046,1292.357748
FDH48,OUT027,1746.22695
DRF60,OUT046,4520.455758
FDJ27,OUT035,1783.47846
FDQ14,OUT013,2425.336292
FDN27,OUT017,1923.343066
NCQ02,OUT046,2848.112634
FDJ33,OUT049,2127.484004
FDP07,OUT027,6231.868026
DRE01,OUT049,4492.91827
FDU36,OUT045,1472.922708
FDL28,OUT017,3845.574246
NCX53,OUT046,2299.586646
FDZ39,OUT013,1603.625906
NCP42,OUT013,2991.046578
FDJ14,OUT035,1411.32955
FDK04,OUT049,1099.528752
NCC19,OUT017,3323.433912
FDS09,OUT018,669.275476
FDZ02,OUT046,1300.021106
FDD35,OUT018,1479.467522
NCY42,OUT017,2397.086398
FDB05,OUT045,4579.558824
FDF20,OUT035,2741.604608
NCO41,OUT018,1413.400188
FDC40,OUT027,1603.033344
FDV58,OUT045,3109.092918
FDZ57,OUT045,1517.751022
DRM35,OUT046,2665.92978
DRN36,OUT018,1492.304146
FDQ13,OUT046,1072.610458
DRO35,OUT010,239.162018
NCD43,OUT035,2618.09205
FDA51,OUT018,1304.908078
NCX17,OUT027,6162.11216
NCZ17,OUT049,731.188218
FDR11,OUT027,3339.45306
FDW34,OUT049,4298.877518
FDN50,OUT017,1316.845872
FDS09,OUT046,805.671264
FDS48,OUT018,2188.444652
FDL44,OUT049,2759.94074
DRF48,OUT018,2445.609902
FDA14,OUT018,1377.193984
NCD30,OUT049,1427.295434
FDI16,OUT017,939.117558
NCG06,OUT035,3695.968986
DRZ24,OUT035,2334.241536
NCS17,OUT045,1347.292906
FDB37,OUT045,4914.429592
FDE10,OUT035,1824.631558
FDC57,OUT045,3378.215936
FDM12,OUT018,2467.434826
FDE24,OUT049,2146.23959
FDW22,OUT045,3963.360924
DRD01,OUT027,1619.95798
NCZ18,OUT027,6546.138942
FDN49,OUT045,670.433968
FDR22,OUT035,2635.256374
FDV08,OUT019,111.55479
FDY39,OUT046,3621.179672
FDV36,OUT049,2863.758934
FDO60,OUT045,665.746736
FDU04,OUT027,2922.99516
FDR20,OUT027,1758.7107
FDW19,OUT019,309.304048
FDU40,OUT049,2863.50593
FDK15,OUT045,1524.042832
DRF15,OUT035,2802.38549
FDQ25,OUT017,2764.614656
FDI48,OUT019,114.770604
FDS49,OUT046,1601.728376
FDV22,OUT046,2500.831354
NCV42,OUT046,1551.360606
FDX26,OUT046,2940.412488
FDI33,OUT018,1664.739688
FDZ14,OUT049,2009.504244
FDG10,OUT013,648.75552
FDM38,OUT018,784.87833
FDG26,OUT027,6402.386064
FDH46,OUT035,1691.278476
FDN13,OUT018,1300.234162
FDU57,OUT035,3193.8426
NCI06,OUT046,3266.374852
FDM38,OUT045,950.409526
NCG42,OUT010,233.89554
FDL39,OUT045,2676.635844
FDT31,OUT019,478.004452
FDV59,OUT013,3446.167484
FDB49,OUT035,1432.941418
FDD58,OUT049,1589.43105
DRN59,OUT046,770.56363
FDX48,OUT049,2228.838738
FDQ11,OUT049,3855.94741
FDY12,OUT049,1316.233336
FDQ11,OUT045,3211.765936
DRI11,OUT017,1997.426632
FDY32,OUT027,3114.485898
FDS51,OUT045,967.267582
FDR19,OUT010,402.855606
DRB13,OUT018,3245.189096
FDS21,OUT035,1140.834984
FDQ40,OUT045,2581.686106
NCE55,OUT013,2780.420748
FDX43,OUT027,3854.276252
FDS12,OUT049,2278.73379
DRK01,OUT027,2655.370192
FDN25,OUT017,881.006534
FDB60,OUT046,3672.299796
FDQ13,OUT017,1284.820892
DRK13,OUT045,3811.898082
DRF25,OUT018,351.10963
NCD42,OUT019,73.284606
